"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","prevalence_difference","absolute_log2FC","direction","samples_tested","samples_prevalence_25pct","samples_prevalence_50pct","minimum_sample_prevalence","mean_sample_prevalence","maximum_sample_prevalence","consistency_category","biological_review_flag","fc_score","prevalence_score","specificity_score","significance_score","consistency_score","biomarker_score","adjusted_biomarker_score","priority_rank","biological_class","final_biological_category"
9.96866200410899e-213,1.81269487925189,0.966,0.633,3.65112214562496e-208,"H1-2",0.333,1.81269487925189,"Malignant_enriched",3,3,3,0.928057553956835,0.962348168672217,0.986842105263158,"Consistent_3_of_3","Standard_candidate",0.906347439625945,0.966,0.333,1,1,0.836386859906486,0.836386859906486,1,"Other_Candidate","Other_Candidate"
6.8888595207416e-124,1.98223851845253,0.818,0.471,2.52311368806682e-119,"CHCHD10",0.347,1.98223851845253,"Malignant_enriched",3,3,3,0.705035971223022,0.810558098016529,0.958217270194986,"Consistent_3_of_3","Standard_candidate",0.991119259226265,0.818,0.347,1,1,0.830779814806566,0.830779814806566,2,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
4.08622913903354e-195,1.64592916886974,0.912,0.475,1.49662228446243e-190,"SLC9A3R1",0.437,1.64592916886974,"Malignant_enriched",3,3,3,0.841225626740947,0.918039490120263,0.989208633093525,"Consistent_3_of_3","Standard_candidate",0.82296458443487,0.912,0.437,1,1,0.825541146108718,0.825541146108718,3,"Other_Candidate","Other_Candidate"
7.96113417382136e-130,2.04788098238135,0.717,0.31,2.91584500250381e-125,"GLRX5",0.407,2.04788098238135,"Malignant_enriched",3,3,3,0.543165467625899,0.704492579517972,0.891364902506964,"Consistent_3_of_3","Standard_candidate",1,0.717,0.407,1,1,0.8248,0.8248,4,"Other_Candidate","Other_Candidate"
5.12891971962594e-193,2.67024984721513,0.564,0.097,1.8785181365102e-188,"RETREG1",0.467,2.67024984721513,"Malignant_enriched",3,3,2,0.257894736842105,0.585827974477184,0.76978417266187,"Consistent_3_of_3","Standard_candidate",1,0.564,0.467,1,1,0.8062,0.8062,5,"Other_Candidate","Other_Candidate"
6.89599442412511e-135,1.60572394008108,0.966,0.693,2.52572691778006e-130,"DBI",0.273,1.60572394008108,"Malignant_enriched",3,3,3,0.938848920863309,0.963724209021582,0.994428969359331,"Consistent_3_of_3","Standard_candidate",0.80286197004054,0.966,0.273,1,1,0.798515492510135,0.798515492510135,6,"Other_Candidate","Other_Candidate"
1.10011603143848e-134,1.65428518900144,0.965,0.739,4.02928497674659e-130,"MPC2",0.226,1.65428518900144,"Malignant_enriched",3,3,3,0.910526315789474,0.968318428382935,1,"Consistent_3_of_3","Standard_candidate",0.82714259450072,0.965,0.226,1,1,0.79498564862518,0.79498564862518,7,"Other_Candidate","Other_Candidate"
1.80148556320101e-74,1.81799913321759,0.772,0.483,6.59812102378e-70,"ATP6AP2",0.289,1.81799913321759,"Malignant_enriched",3,3,3,0.528776978417266,0.754123919747064,0.988857938718663,"Consistent_3_of_3","Standard_candidate",0.908999566608795,0.772,0.289,1,1,0.789449891652199,0.789449891652199,8,"Other_Candidate","Other_Candidate"
6.19679870316029e-94,2.72474626626942,0.623,0.3,2.26963949301949e-89,"CKB",0.323,2.72474626626942,"Malignant_enriched",3,3,2,0.365789473684211,0.619685380562285,0.986072423398329,"Consistent_3_of_3","Standard_candidate",1,0.623,0.323,1,1,0.7892,0.7892,9,"Other_Candidate","Other_Candidate"
3.83557486545496e-163,1.47413732569993,0.951,0.666,1.40481765022153e-158,"HSBP1",0.285,1.47413732569993,"Malignant_enriched",3,3,3,0.91726618705036,0.94837866695355,0.98050139275766,"Consistent_3_of_3","Standard_candidate",0.737068662849965,0.951,0.285,1,1,0.781467165712491,0.781467165712491,11,"Other_Candidate","Other_Candidate"
