sample,gene,malignant_cells,diploid_cells,malignant_mean_expression,diploid_mean_expression,log2FC_malignant_vs_diploid,malignant_detection_pct,diploid_detection_pct,detection_difference_pct
BC11,COX8A,278,183,2.1349813373810336,1.5693643598937979,0.441621055639156,98.92086330935251,69.94535519125684,28.975508118095675
BC11,EPN3,278,183,0.3924810787881178,0.20557811252873762,0.900710251795569,46.76258992805755,12.021857923497267,34.740732004560286
BC11,ETFB,278,183,0.48963543491307293,0.40052249129926176,0.2834145336103203,58.27338129496403,24.59016393442623,33.6832173605378
BC11,FCGRT,278,183,1.4588420833141351,1.0735404398763722,0.438926299966085,94.96402877697841,56.284153005464475,38.679875771513935
BC11,MRPS7,278,183,0.6599208054205632,0.43898541794728657,0.5773219675046022,69.06474820143885,26.229508196721312,42.835240004717534
BC11,PRSS23,278,183,1.8786325725210689,1.52403115135981,0.3000142775303345,92.08633093525181,68.85245901639344,23.23387191885837
BC12,COX8A,380,32,1.8744649865670548,0.9165895664111318,1.024152647388416,96.84210526315789,43.75,53.09210526315789
BC12,EPN3,380,32,0.1771906662210324,0.07945352980690559,1.0652981836681736,35.0,6.25,28.75
BC12,ETFB,380,32,0.5901767686002021,0.2819469585457268,1.03968119530579,76.31578947368422,18.75,57.56578947368422
BC12,FCGRT,380,32,0.8012837897177008,0.4360874346576342,0.8628801511564662,84.21052631578947,28.125,56.085526315789465
BC12,MRPS7,380,32,0.7068352367991048,0.31430960860080515,1.1442697879503643,82.36842105263158,21.875,60.493421052631575
BC12,PRSS23,380,32,0.40429208066621153,0.13831451497118055,1.4819884472580163,46.578947368421055,9.375,37.203947368421055
BC17,COX8A,359,2,2.1410544256091537,1.3298492880585402,0.6829732987040036,98.88579387186628,50.0,48.885793871866284
BC17,EPN3,359,2,0.5241320234509829,1.0609833569592193,-1.0036677732927934,54.874651810584965,50.0,4.8746518105849646
BC17,ETFB,359,2,0.5448429355542301,0.0,5.794007527311733,58.495821727019504,0.0,58.495821727019504
BC17,FCGRT,359,2,0.322635767243849,0.0,5.055871400166097,37.88300835654596,0.0,37.88300835654596
BC17,MRPS7,359,2,0.7279488983481879,0.0,6.205449010560265,70.47353760445682,0.0,70.47353760445682
BC17,PRSS23,359,2,1.4375193310811551,0.0,7.177438804772445,88.85793871866295,0.0,88.85793871866295
